user_id,session_timestamp,test_group,device_type,country,traffic_source,new_visitor,added_to_cart,checkout_time_seconds,converted,order_value_usd,items_in_cart,abandoned_cart
110408,2026-06-19 23:19:00,B,mobile,DE,organic,0,1,69.7,0,0.0,2,1
104915,2026-06-19 23:21:00,B,mobile,IN,paid_search,0,1,39.3,1,22.89,4,0
105464,2026-06-19 23:22:00,A,desktop,US,organic,1,1,62.1,0,0.0,3,1
107970,2026-06-19 23:22:00,B,mobile,IN,direct,1,1,50.9,0,0.0,3,1
102139,2026-06-19 23:22:00,A,desktop,AE,email,1,1,74.1,0,0.0,1,1
107906,2026-06-19 23:23:00,A,mobile,DE,organic,1,1,153.9,0,0.0,1,1
101756,2026-06-19 23:23:00,B,mobile,UK,direct,1,1,70.5,0,0.0,1,1
100726,2026-06-19 23:25:00,A,tablet,UK,paid_search,1,1,129.6,0,0.0,3,1
100447,2026-06-19 23:26:00,A,desktop,US,social,1,0,133.3,0,0.0,0,0
114922,2026-06-19 23:26:00,B,mobile,IN,organic,0,1,53.2,0,0.0,2,1
110924,2026-06-19 23:27:00,A,desktop,IN,email,0,0,44.5,0,0.0,0,0
119482,2026-06-19 23:28:00,B,mobile,IN,paid_search,0,1,86.4,1,67.46,4,0
116971,2026-06-19 23:32:00,B,mobile,UK,direct,1,0,54.9,0,0.0,0,0
114099,2026-06-19 23:34:00,B,mobile,US,organic,0,1,37.3,0,0.0,3,1
119363,2026-06-19 23:35:00,A,desktop,IN,organic,1,1,68.6,0,0.0,2,1
109038,2026-06-19 23:36:00,B,desktop,US,organic,1,1,91.0,0,0.0,1,1
117542,2026-06-19 23:38:00,B,mobile,US,organic,1,0,59.1,0,0.0,0,0
102070,2026-06-19 23:42:00,B,desktop,UK,paid_search,0,1,43.3,1,41.03,4,0
103844,2026-06-19 23:45:00,A,desktop,IN,organic,1,1,110.6,0,0.0,2,1
119312,2026-06-19 23:45:00,A,mobile,IN,social,1,1,119.7,0,0.0,2,1
105579,2026-06-19 23:47:00,B,mobile,US,direct,0,1,30.3,0,0.0,2,1
106526,2026-06-19 23:48:00,B,mobile,DE,direct,0,1,53.0,0,0.0,1,1
111418,2026-06-19 23:49:00,A,desktop,US,social,0,1,154.9,0,0.0,3,1
118282,2026-06-19 23:51:00,B,desktop,SG,organic,1,1,63.3,0,0.0,2,1
105918,2026-06-19 23:53:00,B,mobile,IN,organic,0,1,49.7,1,41.01,1,0
114006,2026-06-19 23:53:00,B,desktop,IN,paid_search,0,1,50.4,0,0.0,1,1
112400,2026-06-19 23:55:00,B,desktop,UK,direct,1,1,43.4,0,0.0,1,1
109213,2026-06-19 23:56:00,B,mobile,IN,paid_search,1,0,49.5,0,0.0,0,0
116728,2026-06-19 23:57:00,A,tablet,IN,direct,1,0,105.7,0,0.0,0,0
119543,2026-06-19 23:59:00,A,desktop,US,paid_search,1,1,68.7,1,82.85,3,0
104213,2026-06-19 23:59:00,A,mobile,IN,social,0,1,75.9,0,0.0,2,1
102722,2026-06-20 00:00:00,B,mobile,SG,social,0,0,66.1,0,0.0,0,0
107630,2026-06-20 00:04:00,B,mobile,US,organic,1,1,35.4,1,17.49,2,0
106136,2026-06-20 00:05:00,A,mobile,SG,organic,0,1,46.5,0,0.0,2,1
105472,2026-06-20 00:05:00,A,desktop,IN,organic,0,1,86.7,0,0.0,1,1
114068,2026-06-20 00:06:00,A,desktop,US,paid_search,1,1,90.1,0,0.0,2,1
108995,2026-06-20 00:07:00,A,mobile,US,paid_search,1,1,98.9,1,80.32,4,0
100221,2026-06-20 00:07:00,A,mobile,IN,organic,0,1,120.7,0,0.0,2,1
116586,2026-06-20 00:08:00,A,mobile,SG,paid_search,1,1,89.5,1,79.28,4,0
104066,2026-06-20 00:09:00,B,desktop,IN,paid_search,0,0,46.2,0,0.0,0,0
119296,2026-06-20 00:11:00,A,mobile,UK,email,0,1,24.7,0,0.0,1,1
103251,2026-06-20 00:13:00,B,desktop,IN,paid_search,1,1,57.8,0,0.0,1,1
106727,2026-06-20 00:13:00,B,mobile,US,organic,1,1,66.4,0,0.0,2,1
114543,2026-06-20 00:14:00,A,desktop,IN,organic,1,1,87.8,0,0.0,3,1
101909,2026-06-20 00:14:00,A,mobile,IN,direct,1,1,111.1,0,0.0,3,1
100903,2026-06-20 00:15:00,B,mobile,IN,email,0,1,50.3,1,56.8,2,0
102239,2026-06-20 00:15:00,A,desktop,US,email,1,0,99.0,0,0.0,0,0
114080,2026-06-20 00:16:00,A,desktop,DE,direct,1,1,123.4,1,70.74,2,0
112816,2026-06-20 00:16:00,B,desktop,US,direct,0,1,31.0,0,0.0,2,1
111176,2026-06-20 00:19:00,B,desktop,UK,paid_search,1,0,49.7,0,0.0,0,0
105966,2026-06-20 00:21:00,B,mobile,US,organic,0,0,63.0,0,0.0,0,0
113398,2026-06-20 00:21:00,B,desktop,UK,organic,1,0,60.7,0,0.0,0,0
114582,2026-06-20 00:22:00,B,mobile,IN,email,0,1,36.3,0,0.0,3,1
110405,2026-06-20 00:23:00,A,desktop,IN,social,1,1,70.6,0,0.0,3,1
113610,2026-06-20 00:24:00,A,mobile,IN,email,1,1,92.0,0,0.0,1,1
109451,2026-06-20 00:26:00,A,desktop,IN,email,0,0,106.3,0,0.0,0,0
118266,2026-06-20 00:27:00,A,desktop,UK,organic,1,1,118.6,0,0.0,2,1
103926,2026-06-20 00:30:00,A,mobile,AE,paid_search,0,1,100.1,0,0.0,2,1
103883,2026-06-20 00:31:00,A,desktop,SG,organic,1,1,81.9,0,0.0,1,1
102182,2026-06-20 00:32:00,B,mobile,US,email,1,1,70.7,0,0.0,1,1
104329,2026-06-20 00:33:00,B,mobile,AE,organic,0,1,30.0,0,0.0,1,1
112144,2026-06-20 00:38:00,A,desktop,DE,social,1,1,119.9,1,61.42,4,0
114192,2026-06-20 00:41:00,B,desktop,IN,email,0,1,102.3,0,0.0,3,1
112220,2026-06-20 00:41:00,B,mobile,DE,organic,1,1,86.7,0,0.0,1,1
105843,2026-06-20 00:44:00,B,mobile,IN,email,0,1,63.4,0,0.0,3,1
117184,2026-06-20 00:45:00,A,mobile,IN,organic,1,0,64.6,0,0.0,0,0
113510,2026-06-20 00:48:00,A,desktop,UK,organic,0,1,101.1,0,0.0,2,1
116177,2026-06-20 00:49:00,A,mobile,US,email,0,0,54.8,0,0.0,0,0
113468,2026-06-20 00:49:00,A,mobile,US,organic,0,1,122.5,0,0.0,1,1
109420,2026-06-20 00:49:00,A,tablet,IN,paid_search,1,1,126.1,0,0.0,2,1
118856,2026-06-20 00:51:00,A,tablet,IN,social,1,0,107.2,0,0.0,0,0
108029,2026-06-20 00:52:00,A,tablet,UK,social,1,1,115.5,0,0.0,3,1
111661,2026-06-20 00:54:00,A,desktop,DE,paid_search,0,1,149.7,0,0.0,3,1
111456,2026-06-20 00:55:00,A,desktop,IN,social,1,1,135.2,0,0.0,1,1
105745,2026-06-20 00:55:00,B,desktop,US,social,1,1,54.0,0,0.0,2,1
106403,2026-06-20 01:01:00,A,mobile,US,organic,1,1,83.1,0,0.0,1,1
110506,2026-06-20 01:01:00,B,mobile,IN,organic,1,1,85.8,0,0.0,2,1
105316,2026-06-20 01:02:00,A,mobile,US,organic,1,1,149.9,1,40.76,3,0
111179,2026-06-20 01:03:00,B,mobile,IN,email,1,1,41.7,0,0.0,3,1
118029,2026-06-20 01:05:00,B,desktop,IN,organic,0,1,61.9,1,57.06,4,0
114634,2026-06-20 01:05:00,A,mobile,US,direct,1,1,126.7,0,0.0,2,1
110738,2026-06-20 01:05:00,A,mobile,IN,organic,1,1,106.5,0,0.0,1,1
107775,2026-06-20 01:06:00,B,desktop,IN,paid_search,1,1,35.5,0,0.0,2,1
107019,2026-06-20 01:08:00,B,desktop,US,organic,0,1,70.8,1,52.28,1,0
109628,2026-06-20 01:11:00,B,mobile,DE,paid_search,0,1,67.9,1,43.29,4,0
100861,2026-06-20 01:11:00,B,desktop,DE,organic,0,1,50.8,0,0.0,3,1
116720,2026-06-20 01:11:00,B,mobile,UK,organic,1,1,65.0,1,47.88,2,0
106447,2026-06-20 01:13:00,A,desktop,US,organic,1,0,129.8,0,0.0,0,0
117105,2026-06-20 01:14:00,B,desktop,IN,organic,1,0,53.4,0,0.0,0,0
105150,2026-06-20 01:15:00,B,mobile,US,email,0,1,43.2,0,0.0,1,1
117440,2026-06-20 01:15:00,B,desktop,DE,social,1,1,64.5,0,0.0,1,1
105620,2026-06-20 01:18:00,A,mobile,DE,organic,0,0,83.7,0,0.0,0,0
104192,2026-06-20 01:20:00,B,desktop,AE,organic,1,1,57.9,1,33.69,5,0
118203,2026-06-20 01:20:00,A,mobile,US,social,0,1,109.8,0,0.0,1,1
106094,2026-06-20 01:20:00,A,desktop,US,direct,0,0,95.2,0,0.0,0,0
109087,2026-06-20 01:21:00,B,desktop,DE,social,1,1,43.7,0,0.0,3,1
113887,2026-06-20 01:22:00,B,tablet,UK,social,0,1,73.3,0,0.0,3,1
106088,2026-06-20 01:23:00,B,mobile,IN,email,1,1,41.0,0,0.0,3,1
119285,2026-06-20 01:24:00,B,mobile,UK,paid_search,0,1,87.5,1,66.36,3,0
100217,2026-06-20 01:25:00,A,mobile,UK,organic,0,1,102.1,0,0.0,1,1
114315,2026-06-20 01:28:00,A,tablet,AE,email,1,1,103.1,0,0.0,1,1
105489,2026-06-20 01:29:00,B,desktop,IN,social,1,1,40.7,0,0.0,1,1
119469,2026-06-20 01:29:00,B,tablet,DE,organic,1,1,64.3,0,0.0,3,1
117575,2026-06-20 01:30:00,B,tablet,IN,social,1,1,62.4,0,0.0,1,1
106820,2026-06-20 01:30:00,B,mobile,IN,organic,1,0,52.8,0,0.0,0,0
110645,2026-06-20 01:32:00,A,desktop,IN,social,1,1,54.1,0,0.0,2,1
104811,2026-06-20 01:35:00,B,desktop,AE,paid_search,1,1,52.5,1,60.34,3,0
108282,2026-06-20 01:35:00,A,mobile,IN,organic,1,1,52.0,0,0.0,3,1
104899,2026-06-20 01:35:00,A,desktop,UK,direct,0,0,79.5,0,0.0,0,0
105183,2026-06-20 01:36:00,B,mobile,IN,organic,1,1,44.2,0,0.0,3,1
109733,2026-06-20 01:36:00,A,desktop,DE,social,0,1,98.1,0,0.0,2,1
117728,2026-06-20 01:37:00,A,mobile,IN,organic,1,1,78.0,1,34.57,2,0
108729,2026-06-20 01:38:00,A,mobile,UK,organic,1,1,66.6,0,0.0,1,1
119079,2026-06-20 01:38:00,B,desktop,SG,organic,1,1,68.8,0,0.0,3,1
108039,2026-06-20 01:38:00,A,mobile,IN,organic,0,1,160.0,1,70.28,1,0
110235,2026-06-20 01:40:00,B,mobile,US,organic,0,0,62.3,0,0.0,0,0
111103,2026-06-20 01:41:00,A,desktop,DE,organic,1,0,105.6,0,0.0,0,0
101881,2026-06-20 01:49:00,A,mobile,US,organic,1,1,92.9,0,0.0,1,1
106729,2026-06-20 01:50:00,A,desktop,IN,direct,0,1,35.1,1,46.45,2,0
108744,2026-06-20 01:51:00,A,mobile,AE,organic,0,1,129.3,0,0.0,2,1
102557,2026-06-20 01:51:00,B,mobile,IN,paid_search,0,1,37.6,0,0.0,2,1
108818,2026-06-20 01:55:00,A,desktop,DE,social,1,1,88.1,0,0.0,2,1
111191,2026-06-20 01:55:00,A,mobile,IN,email,0,0,98.9,0,0.0,0,0
105037,2026-06-20 01:57:00,A,mobile,US,organic,1,1,78.4,0,0.0,3,1
118798,2026-06-20 01:58:00,A,mobile,AE,email,1,1,120.8,0,0.0,2,1
105574,2026-06-20 01:58:00,A,mobile,AE,organic,1,1,41.2,1,28.58,1,0
116314,2026-06-20 01:59:00,A,mobile,IN,direct,0,1,61.2,1,49.44,1,0
103867,2026-06-20 01:59:00,A,tablet,US,organic,1,1,52.2,0,0.0,1,1
118628,2026-06-20 02:00:00,B,desktop,IN,paid_search,1,1,46.8,1,58.85,4,0
108958,2026-06-20 02:00:00,B,mobile,US,organic,0,1,87.0,0,0.0,2,1
117199,2026-06-20 02:00:00,A,mobile,IN,direct,1,1,138.2,0,0.0,2,1
115408,2026-06-20 02:04:00,A,tablet,UK,organic,0,1,127.1,0,0.0,2,1
115634,2026-06-20 02:06:00,A,mobile,UK,paid_search,1,0,91.1,0,0.0,0,0
116083,2026-06-20 02:06:00,A,mobile,DE,organic,1,1,87.4,1,49.47,5,0
118433,2026-06-20 02:06:00,B,mobile,IN,paid_search,1,0,85.9,0,0.0,0,0
100704,2026-06-20 02:11:00,B,desktop,US,paid_search,1,0,15.1,0,0.0,0,0
111927,2026-06-20 02:12:00,B,desktop,UK,paid_search,1,1,34.2,0,0.0,1,1
105317,2026-06-20 02:13:00,A,desktop,UK,email,1,1,62.6,0,0.0,1,1
119646,2026-06-20 02:14:00,A,desktop,US,email,1,1,100.8,0,0.0,3,1
114588,2026-06-20 02:15:00,B,mobile,SG,organic,0,1,66.2,0,0.0,3,1
105765,2026-06-20 02:15:00,A,mobile,US,organic,0,1,132.7,0,0.0,2,1
113857,2026-06-20 02:15:00,A,mobile,US,paid_search,0,1,77.9,0,0.0,3,1
115012,2026-06-20 02:19:00,B,mobile,US,organic,1,1,49.4,1,77.38,5,0
116757,2026-06-20 02:21:00,A,mobile,UK,paid_search,1,1,88.0,0,0.0,1,1
102370,2026-06-20 02:22:00,A,mobile,US,email,1,1,91.6,1,52.2,1,0
107588,2026-06-20 02:26:00,B,mobile,IN,paid_search,1,1,59.3,0,0.0,3,1
118913,2026-06-20 02:32:00,A,mobile,IN,paid_search,1,1,79.1,0,0.0,2,1
118055,2026-06-20 02:37:00,A,desktop,IN,paid_search,1,1,104.2,0,0.0,2,1
111224,2026-06-20 02:38:00,B,desktop,IN,email,0,1,69.7,1,61.5,1,0
117553,2026-06-20 02:39:00,B,mobile,IN,direct,0,1,41.4,0,0.0,3,1
117723,2026-06-20 02:40:00,A,desktop,DE,paid_search,1,0,102.6,0,0.0,0,0
112862,2026-06-20 02:42:00,B,desktop,US,organic,0,1,69.0,0,0.0,3,1
108181,2026-06-20 02:42:00,A,mobile,IN,paid_search,1,1,131.3,0,0.0,2,1
102671,2026-06-20 02:45:00,B,mobile,IN,social,1,1,55.6,0,0.0,2,1
105330,2026-06-20 02:46:00,A,mobile,US,organic,1,1,102.8,0,0.0,1,1
115249,2026-06-20 02:46:00,B,mobile,DE,email,0,1,71.7,0,0.0,3,1
113099,2026-06-20 02:47:00,A,desktop,IN,email,0,1,90.9,0,0.0,3,1
115365,2026-06-20 02:47:00,B,desktop,IN,organic,0,1,64.5,0,0.0,3,1
110120,2026-06-20 02:49:00,B,mobile,AE,organic,1,1,30.1,0,0.0,3,1
100295,2026-06-20 02:50:00,A,mobile,IN,organic,0,0,88.7,0,0.0,0,0
105379,2026-06-20 02:51:00,B,tablet,US,direct,1,1,66.1,0,0.0,3,1
106662,2026-06-20 02:53:00,A,desktop,DE,organic,0,1,101.1,0,0.0,2,1
105196,2026-06-20 02:53:00,B,mobile,IN,direct,1,1,71.0,1,57.06,4,0
107141,2026-06-20 02:56:00,A,mobile,AE,social,1,1,81.0,0,0.0,1,1
111723,2026-06-20 02:58:00,B,desktop,US,organic,1,1,81.0,0,0.0,1,1
101068,2026-06-20 03:01:00,A,mobile,US,organic,0,1,151.4,0,0.0,1,1
102857,2026-06-20 03:01:00,B,desktop,IN,paid_search,1,1,41.8,0,0.0,2,1
117033,2026-06-20 03:01:00,B,desktop,IN,social,0,1,43.0,0,0.0,3,1
102325,2026-06-20 03:03:00,B,mobile,US,paid_search,1,1,51.2,0,0.0,2,1
103811,2026-06-20 03:04:00,B,desktop,DE,organic,1,0,75.4,0,0.0,0,0
110306,2026-06-20 03:04:00,A,tablet,IN,email,0,1,65.6,0,0.0,2,1
104111,2026-06-20 03:04:00,B,mobile,AE,paid_search,1,1,37.8,0,0.0,1,1
112035,2026-06-20 03:05:00,A,mobile,DE,paid_search,0,1,85.4,0,0.0,3,1
119249,2026-06-20 03:06:00,B,mobile,US,paid_search,0,1,45.8,0,0.0,1,1
104872,2026-06-20 03:06:00,B,tablet,IN,direct,1,0,67.2,0,0.0,0,0
111774,2026-06-20 03:07:00,B,mobile,IN,social,1,1,71.0,0,0.0,3,1
106007,2026-06-20 03:10:00,A,mobile,DE,social,1,1,109.5,1,19.82,4,0
118927,2026-06-20 03:10:00,B,tablet,AE,organic,1,1,75.7,0,0.0,3,1
107237,2026-06-20 03:13:00,B,desktop,IN,organic,0,1,75.9,0,0.0,1,1
117477,2026-06-20 03:14:00,A,mobile,US,direct,1,1,82.3,0,0.0,1,1
115756,2026-06-20 03:15:00,B,mobile,US,organic,1,1,79.1,0,0.0,3,1
104659,2026-06-20 03:18:00,B,desktop,US,direct,1,1,46.1,0,0.0,1,1
105887,2026-06-20 03:19:00,A,mobile,IN,organic,0,1,87.8,1,45.61,3,0
101024,2026-06-20 03:20:00,B,desktop,IN,organic,1,0,68.3,0,0.0,0,0
100621,2026-06-20 03:21:00,B,tablet,US,email,1,1,48.2,0,0.0,2,1
118237,2026-06-20 03:22:00,A,mobile,AE,email,1,1,58.4,0,0.0,1,1
112711,2026-06-20 03:22:00,B,mobile,DE,organic,1,0,72.4,0,0.0,0,0
111267,2026-06-20 03:24:00,A,desktop,IN,paid_search,1,1,94.2,1,77.6,1,0
101634,2026-06-20 03:25:00,B,desktop,SG,direct,1,0,75.6,0,0.0,0,0
106406,2026-06-20 03:26:00,A,mobile,US,paid_search,0,1,97.7,0,0.0,3,1
116115,2026-06-20 03:27:00,A,mobile,IN,paid_search,0,0,51.2,0,0.0,0,0
102072,2026-06-20 03:32:00,A,mobile,US,paid_search,1,0,117.1,0,0.0,0,0
101256,2026-06-20 03:32:00,B,mobile,US,organic,1,1,79.7,0,0.0,3,1
100834,2026-06-20 03:32:00,A,tablet,IN,organic,1,0,64.4,0,0.0,0,0
117673,2026-06-20 03:32:00,B,mobile,IN,social,0,1,39.1,0,0.0,2,1
102968,2026-06-20 03:33:00,A,mobile,US,social,1,1,128.6,0,0.0,2,1
107545,2026-06-20 03:33:00,A,mobile,SG,paid_search,0,1,45.9,1,22.64,1,0
115242,2026-06-20 03:33:00,B,mobile,US,organic,0,1,52.5,0,0.0,2,1
109509,2026-06-20 03:34:00,B,mobile,DE,organic,0,1,12.0,1,58.5,1,0
118220,2026-06-20 03:35:00,A,mobile,US,organic,0,1,96.5,1,44.91,5,0
112294,2026-06-20 03:37:00,B,tablet,IN,organic,1,0,73.7,0,0.0,0,0
117035,2026-06-20 03:37:00,A,mobile,IN,paid_search,0,1,92.9,0,0.0,2,1
110041,2026-06-20 03:39:00,B,mobile,AE,organic,1,1,73.2,0,0.0,2,1
115596,2026-06-20 03:41:00,A,desktop,AE,social,1,0,84.6,0,0.0,0,0
109624,2026-06-20 03:42:00,B,desktop,IN,organic,1,1,66.8,1,64.85,5,0
102596,2026-06-20 03:42:00,B,desktop,IN,email,1,0,32.5,0,0.0,0,0
102059,2026-06-20 03:43:00,B,mobile,US,paid_search,1,1,14.4,0,0.0,1,1
117787,2026-06-20 03:44:00,A,desktop,IN,paid_search,1,1,43.1,0,0.0,2,1
107006,2026-06-20 03:47:00,B,tablet,US,paid_search,1,1,46.0,0,0.0,3,1
102626,2026-06-20 03:48:00,A,desktop,SG,organic,1,1,50.1,1,65.41,3,0
112644,2026-06-20 03:48:00,A,desktop,IN,organic,1,1,76.2,0,0.0,3,1
106802,2026-06-20 03:50:00,B,tablet,UK,paid_search,1,1,30.2,0,0.0,2,1
114475,2026-06-20 03:51:00,B,desktop,IN,direct,0,1,78.8,0,0.0,2,1
103680,2026-06-20 03:52:00,B,mobile,SG,paid_search,0,1,42.9,0,0.0,3,1
100196,2026-06-20 03:55:00,A,desktop,UK,email,1,0,102.6,0,0.0,0,0
107542,2026-06-20 03:55:00,B,desktop,AE,paid_search,1,1,85.5,1,84.61,5,0
115505,2026-06-20 03:55:00,B,desktop,IN,email,1,1,48.4,0,0.0,1,1
119751,2026-06-20 03:59:00,A,desktop,SG,paid_search,0,1,75.8,0,0.0,1,1
119727,2026-06-20 03:59:00,A,desktop,US,paid_search,1,1,117.2,0,0.0,2,1
100176,2026-06-20 03:59:00,A,desktop,UK,email,1,1,65.7,0,0.0,2,1
114325,2026-06-20 04:00:00,B,mobile,UK,organic,1,0,64.3,0,0.0,0,0
100136,2026-06-20 04:03:00,B,desktop,DE,paid_search,1,0,88.3,0,0.0,0,0
111322,2026-06-20 04:03:00,A,mobile,IN,organic,0,1,146.5,0,0.0,1,1
110788,2026-06-20 04:03:00,B,desktop,IN,organic,1,1,52.8,1,79.06,3,0
115282,2026-06-20 04:03:00,A,mobile,US,organic,1,1,106.0,0,0.0,1,1
116670,2026-06-20 04:04:00,B,mobile,AE,organic,1,1,42.0,0,0.0,1,1
112298,2026-06-20 04:05:00,A,mobile,US,organic,0,1,118.5,0,0.0,3,1
104646,2026-06-20 04:07:00,A,desktop,US,organic,1,1,124.7,1,40.85,2,0
117791,2026-06-20 04:10:00,B,mobile,AE,direct,1,1,73.9,0,0.0,2,1
101565,2026-06-20 04:10:00,B,mobile,AE,organic,0,1,76.1,0,0.0,1,1
117964,2026-06-20 04:11:00,A,mobile,AE,social,1,0,110.4,0,0.0,0,0
113136,2026-06-20 04:11:00,B,mobile,IN,paid_search,1,1,94.1,0,0.0,2,1
109445,2026-06-20 04:15:00,A,mobile,IN,paid_search,0,1,110.8,0,0.0,2,1
106237,2026-06-20 04:16:00,A,desktop,UK,organic,1,1,99.9,0,0.0,3,1
103558,2026-06-20 04:16:00,A,mobile,DE,paid_search,0,1,102.6,0,0.0,3,1
114889,2026-06-20 04:17:00,A,mobile,IN,social,1,1,87.2,0,0.0,2,1
116888,2026-06-20 04:21:00,B,mobile,IN,organic,0,1,72.3,0,0.0,2,1
102728,2026-06-20 04:21:00,B,mobile,SG,email,0,1,64.1,1,46.47,3,0
114329,2026-06-20 04:21:00,B,desktop,US,organic,0,0,83.8,0,0.0,0,0
108243,2026-06-20 04:23:00,B,desktop,US,organic,1,1,44.4,0,0.0,1,1
102759,2026-06-20 04:24:00,A,desktop,US,organic,1,0,115.5,0,0.0,0,0
116892,2026-06-20 04:25:00,A,desktop,US,direct,1,1,106.7,0,0.0,1,1
116187,2026-06-20 04:29:00,A,mobile,IN,paid_search,1,0,130.4,0,0.0,0,0
112182,2026-06-20 04:30:00,B,desktop,IN,organic,0,1,43.6,0,0.0,1,1
107768,2026-06-20 04:30:00,B,mobile,AE,paid_search,1,1,18.0,0,0.0,2,1
101801,2026-06-20 04:34:00,A,mobile,IN,email,1,1,83.2,0,0.0,2,1
118094,2026-06-20 04:35:00,A,desktop,UK,paid_search,1,1,106.9,0,0.0,3,1
109588,2026-06-20 04:36:00,A,mobile,US,social,1,1,125.8,0,0.0,2,1
112008,2026-06-20 04:37:00,B,mobile,IN,email,1,1,38.2,0,0.0,1,1
113193,2026-06-20 04:38:00,B,mobile,UK,email,0,1,64.3,1,46.72,3,0
118707,2026-06-20 04:41:00,B,mobile,SG,paid_search,0,1,69.6,0,0.0,3,1
119891,2026-06-20 04:42:00,A,desktop,US,paid_search,0,1,62.0,0,0.0,2,1
105400,2026-06-20 04:44:00,B,desktop,IN,organic,0,1,68.1,0,0.0,1,1
106336,2026-06-20 04:44:00,B,tablet,US,organic,1,0,69.5,0,0.0,0,0
111298,2026-06-20 04:44:00,A,mobile,AE,paid_search,0,1,83.4,0,0.0,3,1
108024,2026-06-20 04:47:00,B,tablet,US,organic,1,1,55.0,0,0.0,1,1
109636,2026-06-20 04:48:00,A,desktop,US,paid_search,1,1,67.9,0,0.0,2,1
108215,2026-06-20 04:50:00,B,mobile,DE,organic,0,1,77.7,0,0.0,3,1
102424,2026-06-20 04:51:00,A,desktop,US,direct,1,1,95.2,0,0.0,1,1
114654,2026-06-20 04:54:00,B,mobile,DE,organic,0,1,91.3,0,0.0,1,1
112874,2026-06-20 04:54:00,B,mobile,SG,organic,0,0,87.5,0,0.0,0,0
113766,2026-06-20 04:57:00,B,mobile,IN,paid_search,1,1,73.1,0,0.0,2,1
113269,2026-06-20 04:57:00,A,mobile,US,paid_search,0,1,89.3,0,0.0,2,1
114392,2026-06-20 04:59:00,B,tablet,DE,paid_search,1,1,56.8,0,0.0,3,1
108469,2026-06-20 05:00:00,A,mobile,US,paid_search,1,0,51.4,0,0.0,0,0
118666,2026-06-20 05:00:00,B,desktop,UK,email,1,1,64.2,0,0.0,1,1
106415,2026-06-20 05:02:00,B,desktop,IN,organic,1,1,54.8,0,0.0,1,1
114304,2026-06-20 05:03:00,A,mobile,IN,organic,0,0,78.1,0,0.0,0,0
115205,2026-06-20 05:03:00,A,mobile,IN,organic,1,0,96.7,0,0.0,0,0
112321,2026-06-20 05:07:00,A,mobile,IN,paid_search,0,0,100.6,0,0.0,0,0
116722,2026-06-20 05:09:00,B,mobile,SG,social,1,1,44.9,0,0.0,3,1
101369,2026-06-20 05:10:00,A,mobile,UK,social,1,1,46.9,0,0.0,3,1
108932,2026-06-20 05:10:00,A,mobile,US,organic,0,0,91.3,0,0.0,0,0
106130,2026-06-20 05:10:00,B,mobile,SG,email,0,0,30.7,0,0.0,0,0
118596,2026-06-20 05:19:00,A,desktop,IN,paid_search,0,1,97.3,0,0.0,1,1
108372,2026-06-20 05:21:00,B,desktop,IN,organic,1,0,46.9,0,0.0,0,0
111232,2026-06-20 05:23:00,A,desktop,UK,direct,1,1,70.2,0,0.0,1,1
101812,2026-06-20 05:24:00,A,mobile,AE,social,1,1,130.6,0,0.0,3,1
112537,2026-06-20 05:29:00,A,mobile,IN,organic,1,1,85.0,0,0.0,1,1
101633,2026-06-20 05:29:00,A,tablet,UK,social,1,1,70.6,0,0.0,3,1
117685,2026-06-20 05:30:00,B,mobile,IN,direct,1,1,52.6,0,0.0,2,1
111050,2026-06-20 05:35:00,A,mobile,US,social,1,0,65.9,0,0.0,0,0
103174,2026-06-20 05:37:00,A,mobile,UK,organic,0,0,77.7,0,0.0,0,0
118054,2026-06-20 05:38:00,B,mobile,IN,organic,0,1,37.9,0,0.0,2,1
104147,2026-06-20 05:39:00,B,mobile,IN,organic,0,1,44.8,0,0.0,3,1
103481,2026-06-20 05:40:00,A,desktop,US,organic,1,1,84.2,0,0.0,2,1
100180,2026-06-20 05:41:00,A,desktop,AE,direct,0,0,103.1,0,0.0,0,0
102384,2026-06-20 05:43:00,B,mobile,US,direct,1,1,27.8,1,30.4,5,0
117207,2026-06-20 05:43:00,B,tablet,DE,organic,0,0,46.6,0,0.0,0,0
117010,2026-06-20 05:45:00,A,mobile,IN,organic,1,1,95.0,0,0.0,1,1
119882,2026-06-20 05:45:00,B,desktop,DE,paid_search,1,1,74.6,0,0.0,2,1
100396,2026-06-20 05:47:00,A,desktop,US,email,0,1,132.7,0,0.0,2,1
113853,2026-06-20 05:47:00,A,mobile,DE,organic,0,1,110.8,0,0.0,1,1
111899,2026-06-20 05:50:00,B,mobile,US,social,0,1,79.4,1,44.85,5,0
111890,2026-06-20 05:51:00,B,desktop,DE,social,1,1,36.2,0,0.0,1,1
106521,2026-06-20 05:52:00,A,mobile,DE,paid_search,1,1,96.0,0,0.0,1,1
118753,2026-06-20 05:53:00,A,mobile,IN,social,0,0,94.0,0,0.0,0,0
102991,2026-06-20 05:57:00,B,mobile,US,paid_search,0,1,58.4,0,0.0,2,1
104907,2026-06-20 05:57:00,A,mobile,DE,organic,1,1,114.3,1,65.78,3,0
103311,2026-06-20 05:58:00,B,mobile,IN,email,1,1,73.6,1,70.24,2,0
101210,2026-06-20 06:02:00,B,mobile,DE,paid_search,0,1,84.2,0,0.0,1,1
106405,2026-06-20 06:02:00,B,mobile,IN,organic,1,1,39.4,0,0.0,2,1
